517,Where can I get ideas for our science project?,My daughter gets her science project ideas from infoplease.com.  She loves this site.
518,what are the materials that can be used to produce laser beam?,Materials that form an inverse energy distribution?  Not quite.There are three basic components for getting a laser to work.  First  one needs an excitation source (pumping source) such as a flashlamp  an electrical spark  etc.  Second  one needs a material (the gain medium) which can exhibit what's known as population inversion - the capacity for a material to raise the electron energy level from the lower to the upper energy states.  Nearly all materials will exhibit this behavior with some more efficiently than others.  Finally  one needs to direct the stimulated energy by using a resonator.There are many combinations of pump sources  lasing materials and optical configurations depending on the intended use.  There are solid state (ruby  Nd:YAG)  gas (nitrogen  helium-neon) and semiconductor (gallium-arsenide) lasers that come in a variety of wavelengths (colors) to choose from  again  depending on what you want to do with it.Just a little bit of background: My degree is in Physics  and I've been working in the lasers and electro-optics field for the past 10+ years.  You can see what my graduate lab at SDSU looked like at: http://www.equationlab.com/mtp/quantumblog/about.html
519,Can you name 10 famous Belgians?,"Philippe Geluck  Émilie Dequenne  Marie Gillain  Jean-Claude Van Damme  Clovis  Christine Ockrent Benoît Poelvoorde  Natacha Régnier  Marguerite Yourcenar and dEUS.Ok  no glory it's all on the ""c'est du belge"" ;)"
520,What is the difference between software and hardware?,Hardware is the physical componentry of a computer system.  Memory chips  mice  monitors  and keyboards are all hardware.Software is the information stored on the computer  so programs and data are considered to be software.  Basically  if you can email it to someone  it's software.
521,How many websites are on the internet?,more than 8 070 000 000
522,How can I make money off my blog?,having advertising isn't going to do you much good if you don't have traffic coming to your blog. if you don't already have a core audience  i would suggest some of the tips at the site below to generate traffic and then hit your site with ads.in addition  some online retailers have affiliate programs where you could receive a bounty (CPC) or a cut of their purchase if they end up buying something. perhaps your blog is about camping and you could direct traffic to a site that sells camping gear.
523,What is the Arizona river that flows into the Colorado?,Gila River
524,Any recommendation for good sushi places in Sao Paulo city?,I live in São Paulo. This city is very famous for the food quality  specially the japanese type. Here are some good places to go:AoyamaRua Doutor Mário Ferraz  465  Itaim Bibi  3168-8011.Praça Vilaboim  63  Higienópolis3666-2087NakombiAvenida Brigadeiro Faria Lima  254  Pinheiros3814-9898NoyoiRua Gomes de Carvalho  1165  Vila Olímpia3044-2643JAM Warehouse [ fancy and famous]Rua Lopes Neto  308 - Itaim Bibi - São Paulo - SP - (11) 3079-4259/3071-1142You will have plenty of fun with them!
525,who invented the language spoken in the Sims video game?,"Simlish or ""Simish"" was co-created by improv comedians Gerri Lawlor and Stephen Kearin."
526,Is there any proven evidence that Mars at some point in the past had microscopic life?,"The answer to your question is no.  There is no absolutely definitive evidence to date.  We do have very strong evidence that significant amounts of water once existed on the Martian surface  and some recent results show that Martian water may still exist below ground  and under heavy packs of ice.    There are many scientists who believe that Mars once had a thicker atmosphere  which would have made it a considerably wetter and warmer place.  Given this  and the ability for solar system bodies to seed each other via ejecta from large impacts  Mars could very possibly have been seeded by Earth or vice versa many billions of years ago.  Still  we're not sure if life exists or every existed there.    The most recent chapter was the recent discovery of methane there.  Methane can be created by non-biological processes  but we have not observed the right conditions for this on Mars.  Another possible explanation would be a biological origin for the gas  potentially from colonies of microscopic organisms in the soil.    Given our current rate of deepening understanding  we will likely solve this mystery sometime in the next 50 years  but as of now we simply don't have enough evidence to constitute ""proof"""
527,should i trade Baron Davis and Joe Johnson for Allen Iverson?,Whenever you can trade 2 good players for 1 superstar player  it is a steal!  Because now it will open up another slot on your active roster and now you can play your other good player that's always in your bench.  But if you don't have depth  I wouldn't pull the trade trigger.
528,If I choose to open an email attachment  will it be saved on my hard drive too?,"Probably  but it can vary depending on which e-mail software you're using.Most of the time  desktop e-mail clients (as opposed to web mail services like Yahoo! Mail) will download the entire message -- including attachments -- to your hard drive before you ever see it.  Then if you delete the message  it (usually) goes away.If you choose to open the attachment  you're often given a choice of whether to save it or just open it -- but even just opening it means it's been saved somewhere  usually a temporary cache.  Sometimes  though  those ""temporary"" caches stick around for a long time.With web mail services  you do have to download the attachment before viewing it -- though in that case  your browser will probably put it in the same kind of temporary cache unless you choose to save it somewhere."
529,"What does ""ZIP code"" stand for?",ZIP is an acronym for Zone Improvement Plan  proposed in 1944 by Robert Moon  a postal employee  and finally implemented in 1963.
530,Can you name ten Asian-American female celebrities?,Lucy LiuMichelle KwanMing NaMargaret ChoKelly HuLisa LingJoan ChenConnie ChungVera WangAmy Tan
531,What is programming?,Programming is instructing a computer to do something for you with the help of a programming language. The role of a programming language can be described in two ways:1. Technical: It is a means for instructing a Computer to perform Tasks2. Conceptual: It is a framework within which we organize our ideas about things and processes.According to the last statement  in programming we deal with two kind of things:* data  representing ``objects'' we want to manipulate* procedures  i.e. ``descriptions'' or ``rules'' that define how to manipulate data.According to Abelson and Sussman ([ABELSON  1985  4 ])``.....we should pay particular attention to the means that the language provides for combinign simple ideas to form more complex ideas. Every language has three mechanisms for accomplishing this:primitive expressions  which represent the simplest entities with which the language is concernedmeans of combination  by which compound expressions are built from simple ones  andmeans of abstraction  by which compound objects can be named and manipulated as units.''A programming lanugage should both provide means to describe primitive data and procedures and means to combine and abstract those into more complex ones.The distinction between data and procedures is not that clear cut. In many programming languages  procedures can be passed as data (to be applied to ``real'' data) and sometimes processed like ``ordinary'' data. Conversely ``ordinary'' data can be turned into procedures by an evaluation mechanism.
532,What is the oldest magazine that is still in circulation?,Arguably  The Scots Magazine  published first in 1739.
533,Why do people sniff their fingers after scratching no-no areas such as armpits?,"I think one of the reason is because they need to know what smell is that...if not  will feel not comfortable when do not have the answer as it is part of their body...OR the smell will actually make them feel ""good"" :)"
534,Do you really need 8 hours of sleep every night?,i've heard several times that the amount of sleep each individual requires is based on a number of factors  some of which include age  weight  and even diet. everyone has different schedules  and each one is independent to one another depending on their own individual health.i'm not one to set an example  but i average anywhere from 5-7 hours of sleep on a regular basis. sometimes my body requires more  sometimes less  but it seems to balance out and i never feel as though i'm suffering from lack  or over abundance  of sleep.i've included a yahoo! health article to help shed light on some of your own personal sleep habits.
535,Can you recommend an independent BMW service shop in Redwood City?,Phil  I highly recommend D&M Motors in Palo Alto for Audi  Porsche  BMW.  They are very honest and good  I've been going for years.  they have helped me troubleshoot and fix some probs on my A4 that have confounded other mechanics  going the extra mile to do so. number is 1.650.329.9016.
536,Who is Scooter Libby and what did he do?,Lewis Libby was the top aide to Vice President Dick Cheney. He is under indictment for obstruction of justice and lying to a grand jury about his involvement in leaking the name of an undercover CIA operative named Valerie Plame Wilson. Many believe this leak was in retaliation for her husband Joe Wilson's criticism of the use of faulty intelligence for entering the Iraq war.
537,If God is both all loving and all powerful  how can he/she/it allow suffering to exist?,Frankly  the answers thus far show a complete lack of understanding of basic theodicy and even the Christian Bible.  Assuming that – as a Christian – you buy into Job’s tale as at least allegorical  then there is acknowledgement that you cannot know the mind of G-d.  To attempt to do so is itself blasphemous.  To attempt know the mind of G-d is to be G-d  yet we are admonished when G-d responds to Job  not with an explanation for Job's suffering but rather with a question: Where was Job when G-d created the world?And it was said:Job 401 ¶ And Jehovah answered Job and said:2 Shall a reprover contend with the Almighty? He who reproves God  let him answer it.3 Then Job answered Jehovah and said:4 Behold  I am vile! What shall I answer You? I will put my hand to my mouth.5 Once I have spoken  but I will not answer; yea  twice  but I will go no further.6 ¶ And Jehovah answered Job out of the tempest and said:7 Now gird up your loins like a man  and I will question you; and you make Me to know.8 Will you also set aside My judgment; will you condemn Me so that you may be justified?9 And have you an arm like God; or can you thunder with a voice like His?10 Adorn yourself with majesty now  and with grandeur  and clothe yourself with glory and honor;11 pour forth the outbursts of your anger; yea  look on everyone who is proud  and bring him down low;12 look on everyone who is proud  and humble him  and trample the wicked in their place;13 hide them in the dust together; bind their faces in darkness.Know that to contend to know G-d is to set yourself above him.A previous answer blasphemed: “G-d desires that we do not suffer  but as a result of the choices men made we have suffering.”And also: “But there is a plan to alleviate the suffering. And that is through redemption.”Lies.And “John 3:16”?!  I think that means “go Broncos.”An alternative explanation is the easy one:  there is no G-d.  You either believe that  or you blaspheme in the attempt to understand Him.
538,Where can you donate an old encyclopedia set?,Any public Library should be able to accept your donation.If you are in the Bay area  Sunnyvale Public Library is the best library to donate..
539,Why do most cartoon characters have four fingers instead of five?,Usually it is because it is easier to draw  and is the appropriate amount of detail for most comic characters.  Comic characters are generally simplified so the communicated emotion of them is more easily magnified.  The extra detail in the hands can take away from that simplicity.  So 4 fingers is enough to do everything that a hand needs to do without looking wierd (3 fingers is too few).
540,What does LASER stand for?,LASER is an acronym forLight Amplification by Stimulated Emission of Radiation
541,Is there another cure for headaches besides taking pain killers?,If you would like to cure headaches naturally  try to take a lime  cut it into half and rub it on yourforehead. The throbbing will go away.  This worked for me.
542,My boyfriend and I broke up because he is busy at work  should I wait for him?,Move on.  He's not into you.  You should read the book He's just not that into you by Greg Behrendt and Liz Tuccillo.      Go straight to Chapter 2.
543,Do these pants make me look fat?,No and you don't look for other people's opions to make you who you are or make you feel less of a person.
544,Which brands of saxophone are famous in US?,Selmer  Yamaha  Yanagisawa  Beuscher  Keilworth.  The first two are the popular ones.
545,Which is better  Disneyland or Disneyworld?,Disneyworld in Orlando  Florida definitely offers a wider range of choices and attactions with 5 theme parks (Magic Kingdom  Epcot Center  Disney-MGM Studios  Disney Animal Kingdom Park) and 2 water parks (Blizzard Beach and Typhoon Lagoon). In addition  there are over 20 Disney resorts to choose from as well as other attractions like Downtown Disney  Disney's Boardwalk and Disney's Wide World of Sports Complex.Disneyland in Anaheim  CA features the Disneyland and California Adventure theme parks  3 Disney resorts and its own Downtown Disney District.Disneyland is doable in a day or 2. The California Adventure park is smaller than Disneyland and probably won't take the entire day to take in. Disneyworld is definitely a 3-5 day adventure.
546,what is the max file size on UNIX?,It depends on which Unix you're talking about  and which filesystem you're using.For instance  some flavors of Linux have a 2GiB max filesize  unless the various programs are compiled with special options. The BSDs  on the other hand  can (mostly) deal with TiB sized files gracefully - except some programs (still) assume that you only can have a maximum size of 2 GiB.So  in short - 2GiB is the least-common-denominator of 'max file size'  but most modern Unices can deal with bigger. At least some of the time. :)
547,Would it seriously affect my chances of getting into college if I don't have a high SAT score?,"Unfortunately  the answer is ""Maybe"".If you are trying to get into a top tier school with very selective admissions  then a low SAT/ACT score is virutally a ""kiss of death"".However  if you are looking at most state univerisities  then a low SAT/ACT score is not too bad.  You may have to take a few remedial courses.MOST IMPORTANT!!  A low SAT/ACT score WILL NOT stop you from going to college.  And  in the long run  it really doesn't matter very much where you get your undergraduate degree (as long as the college/university is ""regionally accredited"").  For example  a degree in education from ANY regionally NCATE accredited school will get you hired as a teacher.  An engineering degree from ANY ABET accredited school will get you hired as an engineer.Enjoy"
548,What's the market share of GM and Ford together in the USA?,"From this article:http://www.detnews.com/2005/autosinsider/0511/04/A01-369542.htm""Their [U.S. automakers] combined share of the U.S. market shrank to a new low of 52.4 percent last month from 57 percent a year ago and 70 percent in 1999 when American consumers were snapping up light trucks and SUVs.""It fluctuates more than you would think  but right now (a 7-year low) it is a little over 50%"
549,How old should a girl be when she starts wearing makeup?,For special occasions  I don't see a problem with starting around 12 yrs old. To start wearing it every day  I think she should be at least 16. The important thing is to try to convince her that youthful looking skin is beautiful in itself  so why start covering it up at a young age?
550,Why do we get hiccups?,Hiccups are sudden  involuntary contractions of the diaphragm muscle. As the muscle contracts repeatedly  the opening between your vocal cords snaps shut to check the inflow of air and makes the hiccup sound. Irritation of the nerves that extend from the neck to the chest can cause hiccups.Although associated with a variety of ailments (some can be serious such as pneumonia or when harmful substances build up in the blood for example from kidney failure)  hiccups are not serious and have no clear reason for occurring.
551,what is the best pinot noir under $40?,SOme of my favorites:under $25-ish* Siduri Sonoma Coast  Central Coast bottlings (typically 90+ pt wines)* Acacia* Saintsbury* Chalone Estate bottles* Castle Rock Russian River- usually $11 and can be above average
552,What are the best ways to incentivise people to answer questions here?,"I think that  though counterintuitive  one of the most effective ways was to limit the number of questions a user can answer per day. A casual user will still answer the 11th question the next day  and more hard-core users will try to answer as many questions as allowed. For this to work  the limit has to be pretty small  at least starting out  so that it is reasonably easy for someone with other commitments to achieve it. Setting a small limit also requires users to choose which questions they most want to answer  which increases the likelihood that their answers will be useful. When more answers are useful  it increases the usefulness of the service  which in turn ""incentivizes"" people to answer questions. And by placing a premium on the number of questions a user can answer per unit time  the likelihood that the user will throw him/herself into it full-throttle but then quickly become bored is also decreased.See my answer to the question  ""Why am I only allowed to answer 10 questions a day here?"":http://answers.yahoo.com/question/?qid=1005120801767On the issue of the term ""incentivize""--it is shameless corporate-speak  but it describes an impersonal  profit-oriented process. To attempt to use softer language to describe something that is inherently cold  calculating  and opportunistic (though not necessarily bad or wrong) would constitute euphemism  and would be both misleading and dangerous."
553,Does anyone have a recommendation for a good CPA who charges reasonable fees in Indianapolis?,"i have used Dunbar Cook and Shepard and the accountant was very good.As far as the ""reasonable""part goes they may have been a bit more than someone down the street but if they are thorough and save you money-it's worth it  isn't it?"
554,Can you recommend a good credit union located in St. Louis?,I joined Meridian (recently merged with Anheuser Busch Credit Union) and have been very happy.  Financed two cars  have two credit cards  and a personal loan from them.  Very easy to do business with and great rates.
555,What bowl game will Penn State be going to?  What's the best way to get tickets?,The 'Joe Paterno' Retirement Bowl to be held some place in Florida.
556,What are those tubular straw things at construction sites?,"These are called ""wattles""  and are placed on the ground to prevent soil erosion on construction sites."
557,How many U.S. states are named after kings or queens?,Things get a little sticky in the counting process here.  See  the Virginias were one until 1863  so do we count them as one or two?  Officially there was only one Virginia to name at the time  but I think we're looking to count how many states are named after kings or queens today  in the here and now  right?  So the number I think you're looking for is 7!    Georgia - Latin or English - After King George II of England  Louisiana - French - After King Louis XIV of France  Maryland - English - After Queen Henrietta Maria of England  North Carolina - Latin - After King Charles II of England  South Carolina - Latin - After King Charles II of England  Virginia - Latin or English - The virgin country (or country of the virgin)  after Queen Elizabeth I of England  West Virginia - Latin or English - The western transmontane  counties of Virginia.  See Virginia  above.    Unless  of course  we want to squeeze New York in there too  because it was named after the Duke of York  who later became the King of England... James II  see.  I'll leave that one up to you.  Best     `k.
558,Should cell phones and PDAs be allowed in school? Why or why not?,I don't think Cell Phones and PDAs should be allowed since students may spend lot of time playing with (and showing off) the  cool features of these gadgets. Also  some features can be misused (eg. camera phones). For communicating during emergency situations  I am sure school phones can be used.
559,What ever happened to the Oregon Trail Game in Middle School?,Middle School??? God  I'm old.You can still get 5th Edition Oregon Trail  which runs on WinXP:http://www.surpluscdrom.com/ortr5thed.html?OVRAW=oregon%20trail&OVKEY=oregon%20trail&OVMTC=standard
560,How do you bring up the salary subject during an interview if the interviewer didn't bring it up?,Large companies usually have an HR person coordinating the interview for the hiring manager. In such a situation  its better to bring up the question with the HR person. After the first round of interviews  if you are being called back for further interviews  then I think this is a good time to bring it up with the recruiter.If there is no recruiter involved  then in my opinion you should not bring up the compensation question till you get the sense that you are being seriously considered. The exception in my mind is that if you are trying to make some decisions/choices while interviewing for multiple positions then you can candidly bring it up after your first interview is done.
561,Why does my BMW take only premium gasoline?,BMW engines are designed to run at a high compression ratio.  If you took chemistry in high school  you remember the ideal gas rule PV=nRT which essentially states that with increased pressure you get increased temperatures.  So the cylinders in a bmw run hot.  Premium gas ignites at a higher temperature  so it is compatible with the engine in your car.Regular gas has the same amount of energy but will catch on fire prematurely in your cylinders causing knocking and pinging which is bad for your engine.  If you put regular gas your car  it is smart enough to catch it but you will have less power.  Also a tiny amount of damage can potentially happen each time you do this as the car will assume it's premium then dial back in response to the pinging.  So I wouldn't do it for any extended period of time.It is important to know that cars designed to run on regular gas do not benefit AT ALL from using premium  so don't bother.
562,Do you have a reco for a clean  quiet and decent apartment complex in Chicago area?,"I would check out Apartments.com for the Chicago area. They have loads of large buildings that have units available. It is a great place to look for the perfect ""clean  quiet and decent apartment complex"" in any area. Do you know what part of Chicago you want to live in?"
563,What's the best place to celebrate New Year's in Santiago  Chile?,Probably any place in DonwTown (Plaza Italia  Plaza de Armas) those are the popular places. If you are looking for something fancier I wouldn't know  there a re a lot of private parties.
564,I need to get a wireless card for my laptop. Are all cards compatible with all laptops? Which one is best?,Q: Are all cards compatible?A: Not quite.If your laptop is a Mac Powerbook or iBook  you should get a USB wireless network adapter.And regardless if it's a Windows or Mac laptop  it's a good idea to double-check that it doesn't already have wireless capability built-in (most do nowadays).Assuming your laptop runs Windows  doesn't have a built-in wireless adapter  and is a relatively recent model (a Pentium II or newer CPU is a good hint)  then just about any wireless card will work and you skip the rest of this explanation.If your laptop is more than 7 or 8 years old  you need to make sure it supports CardBus PCMCIA cards.  Many wireless PCMCIA cards use the CardBus interface - it provides higher performance than the standard PCMCIA interface.  Unfortunately  CardBus slots look just like a regular PCMCIA slot  so you can't tell if your laptop supports them just by looking.You can  however  easily tell if a wireless PCMCIA card uses CardBus or not.  If it has a gold strip on top the end that goes into the PCMCIA slot  then it's a CardBus PCMCIA card.  Many manufacturers of wireless PCMCIA cards offer them using both interfaces.  Here's an example of a Siemens card (along with pictures that clearly show the difference between a regular PCMCIA card and CardBus card):http://kb.efficient.com/display/1n/articleDirect/index.asp?aid=45947&r=0.1037256Q: Which one is best?A: It depends on what your wireless network supports.  But  in general  there are several good options and at very reasonable prices.WARNING: If you want to buy a wireless card to use at work though  you MUST check with your IT department before buying anything.  First  they should really provide a wireless card - you shouldn't have to buy one.  Second  businesses often configure their wireless networks to use specific security features  and you want to make sure you buy equipment that will be compatible.OK  assuming you want to use this for wireless connectivity at home  then just about any wireless card that supports 802.11g (aka Wireless-G) will suffice.  I say that because most equipment for wireless home networks sold today uses the 802.11g standard.  And anything that you buy nowadays will provide more than adequate security and encryption options.Choice of brand matters a lot  though I can't recommend a single one because you really want to get the same brand as the rest of your wireless networking equipment.  For instance  if you have a Linksys wireless router at home  then get a Linksys wireless card.  Technically  most of the wireless equipment is compatible with each other (I won't get into the gory details of why that's not always true)  but if you get equipment from the same brand  then you know it's been tested by the manufacturer to be compatible.  And the software you use to setup the various pieces of equipment will be very similar and use the same descriptions for various options - that should make things less confusing.  If you're buying the other networking equipment too (e.g. the wireless router)  then I recommend Linksys.  I've never been disappointed by their products - good performance  reliability  support and at very good prices to boot.  And you can find their products in almost any major retail store that carries computer products (like Best Buy).Hope this helps!
565,What is Indie genre?,"The basic answer is indie (or independent) music is music that is released on smaller labels that operate independently from the mainstream music business.But more often ""indie"" refers to a specific genre of contemporary music that is based on combining aesthetics of classic rock  punk  garage and art rock.  I first heard the term indie rock starting to get used in the late 80s to early 90s to describe the music that was popular on college radio stations at the time.  I don't think the definition has changed much since then  but the types of music that fit in this umbrella have become more diverse  both in style and popularity."
566,Are there flea markets here in New York?,Yes  there are many.  My favorite is at Amsterdam Avenue and 79th Street every Sunday.
567,Why do women mean YES when they say NO  and mean NO when they say YES?,Who understands women? Women can´t understand women  so do you think men would? I don´t think so. I guess it is just part of their nature  maybe that is what is charming about them - although I do agree it can get quite anoying sometimes!
568,Why do human have five fingers and five toes?,"According to a column that I read written by Joël Carbonnel  ""Nature has never been able to count above five.""A researcher has discovered that when the limbs have more than five digits they become distorted into a bow-legged shape which seriously interferes with normal walking or running.http://www.positivehealth.com/permit/Articles/Regular/joel74.htm"
569,Who serves the best burger in the Bay Area?,A friend of mine and I did a taste test a few years back and had to concur with most experts and newspapers - Barney's. They have restaurants in Oakland and SF  although they may have expanded. Burger Joint on Mission in SF wasn't bad  and of couse In-N-Out is awesome for fast food.
570,What is the difference betwen a close knit family and extended family?,A close knit family is simply a family that is close--it could apply to a nuclear family (mom  dad  kids) or extended family (cousins  uncles  grandparents).An extended family describes a family unit that extends beyond mom  dad  and kids to include cousins  uncles/aunts  and grandparents.
571,How do you make a puppy stop biting fingers/toes/any body part while playing?,I don't recommend any physical punishment even though it may not hurt that much because your dog will lose respect for you or even fear you (if he's very sensitive).This is what I did when my dog bit or mouthed me and it worked very well. The next time she puts her teeth on your skin  scream and retrack in painful expression on your face. Dogs are very visual (that's why they respond better to sign language than to verbal commands.)If she runs after you and bite more  then scream and pretend to cry until she stops. Dogs bites you because it's fun for her and because she thinks it's fun for you  too. But if she sees that you're in distress when she bites  she'll learn to stop doing it.
572,why did the League of Nations fail? Who were the main actors in this failure?,The failure of the League of Nations to stop the rise of the Axis powers and the start of World War II led to its eventual collapse.  Economic sanctions that the League called for against Axis nations were largely ignored  no nation had the stomach to use its military to enforce League rulings  and Axis nations withdrew from the League instead of subjecting themselves to its judgements.  The United States was also not a member of the League despite Woodrow Wilson being one of its prime advocates.
573,Who has the best recipe for brining the Turkey?,hands down  it's Alice Waters (of Chez Panisse fame).  here's the recipe: http://www.globalgourmet.com/food/special/2000/secrets/brine.html
574,Who had the shortest celebrity marriage?,Well  if you overlook one tiny but technical detail (Zsa Zsa Gabor was still married to husband #7) then Mrs. Gabor's marriage to husband #8 was shorter than Britney's.Britney's was 48 hours  while Mrs. Gabor's was just a day.
575,What is the difference between shareholder and stakeholder ?,The shareholder possesses a part of something  while the stakeholder has an interest (in the non-financial sense of the term) in something.The stakeholders of an organization could be its shareholders  employees  vendors  customers  communities where it operates etc.I have seen this term more and more used in the context of sustainable development: what matters is not just the wealth of the shareholders  owning money is now only one of several goals that also include having positive environmental and social impacts.As usual  Wikipedia has an excellent definition.
576,What's a good age to get married?,Age is not as important a factor as maturity. People become mature at different ages  and some never do.
577,How do you find the web site traffic (number of page views) for a particular web site?,Alexa's traffic rankings are a good way to get relative metrics for a site that you're not in control of.  Be aware however that their numbers only reflect the group of people that have the Alexa toolbar installed on their computers.Here is Yahoo's listing:http://www.alexa.com/data/details/traffic_details?&compare_sites=&y=p&q=&url=yahoo.comIf you are the owner of the site  you can take your webserver logs and run them through an analyzer such as awtats - http://awstats.sourceforge.net/
578,Where is the best karaoke club (KTV) in the South Bay?,Fusia is ok..They won't let you consume alcohol in the room.....You can't really compare it with the KTV clubs in Asia which are much more high end.
579,How will the C230 2006 differ from the 2005 C230?,They will be minor if any.  The 2005 model received a significant refreshing and it would not be cost effective to make major changes for 2006.
580,Is Lexus anticipating on releasing more models that run on electric / battery power&gasoline?,Yes  the Lexus flagship is going to be available as a hybrid- the LS600h.  However  like all Toyota hybrids except the prius  the hybrid technology is biased more towards performance than economy and has no special status with regards to driving in the HOV lanes.  It will be at least $70K and be extremely fast but no more efficient than mid-high 20's.
581,What are some awesome fruit forward  full bodied wines that have a nice peppery finish?,Hi  You need to start drinking Syrah and Shiraz.They have great fruit and are famous for theirpeppery finish.
582,"What is a ""mullet""?",mullet* (mu' lit)   1. any of a family of edible  spiny-rayed fishes found in fresh and salt waters and having a small mouth and feeble teeth  as the striped (or gray) mullet.     2. any haircut which the sides and top of the hair are cut significantly shorter than the back
583,when the (only) coffee machine in MC will be fixed? and alternatively when can i have anice espresso in MC?,not fast enough and not soon enough
584,What's the best HD consumer camera?,I would wait for HD video  mainly because there are a number of issues with it.  It's such a new technology that HD camcorders will halve in price in a relatively short time.  Also  with HD video  unless you have a computer hooked up to your HD display  you have no way of editing and then outputing HD video to an HD capable set  so either you're watching raw footage or you're using a computer to watch your video.  Once HD consumer DVD devices come out  there will be cheaper solutions for both recording  editing  and outputing HD video  and this should all happen fairly quickly  in a year or so.If you want fantastic quality and have $2000 to spend a used Canon GL2 will offer much better video quality than any HD consumer camcorder  despite the lower resolution.  Otherwise  I would wait.
585,How many pairs of sneakers does Missy Eliott have?,"She said in one of her interviews that:    ""I've got over 2 000 (sneakers) - classic Jordans  Adidas  Louis Vuitton  Chanel. It's ridiculous. I try to wear 'em one time each."""
586,Why do we carve pumpkins at Halloween?,Pumpkin carving  like Halloween  came from the Celts. The carved pumpkin with a light inside was supposed to ward off evil spirits. The celts however  not having pumpkins  had to use their smaller  less tasty (and much harder to carve) cousin  the turnip.Carved pumpkins/turnips are sometimes called Jack o' Lanterns from the ancient Irish legend. Jack was a smart  lazy  gambling  selfish lad who  when he died  was not even accepted into Hell. Instead  the devil gave him a pumpkin/turnip with a burning coal inside to light his way as he wandered round the earth.
587,What does Archie call his car?,"Lizzie is the name of Archie's jalopy car.As in the Archie issue ""My Heart belongs to Lizzie"""
588,Which singer made the most successful transition to acting?,Bing Crosby. Not only was he the most successful recording artist of the 20th century  he also was the originator of the modern pop singing style which was only possible with the introduction of amplification and the microphone. Sinatra  who featured in only about 60 movies  based his singing style on Crosby's innovative style.Crosby acted in over 70 movies  was nominated for the Oscar three times and won for Best Actor once.
589,How can I stop getting junk mail?,Here is a useful link:  http://www.ftc.gov/bcp/conline/pubs/alerts/optoutalrt.htm
590,What happened to Phoebe Cates?  Where is she now?,She's married to Kevin Kline and expecting her third child this winter (2005).
591,Why do men wear neckties?,I believe it originated in Croatia sometime in the middle ages where it was primarily worn by men to show allegiance to their King. It seems to have gained popularity in France where the French form for Croatia resulted in them being called 'cravat'. Details in the article.
592,Do bubbles in my '98 Subaru Forester's coolant mean that my head gasket is toast?,I think that may be a sign of a blown headgasket.I think if that might be the case the best thing to try is to check the oil to see if any coolant has gotten into it(I think its a brownish milky color if it has)  and also maybe check the coolant to see if any oil has gotten into it.Other things you might check are.  check under the car to see if coolant is leaking somewhere.  It might just be a leak  check the hoses to see if they are wet. changing a hose is quite a bit cheaper than changing a headgasket.those are some things that are easy to do before going under the gun to replacing the headgasket.
593,Phone wall jack problem?,well  you need to put more information pertaining to how the internal wiring is setup/cabled  and if this issue is in a home or a business?  Do all 4 jacks use the same phone line/number?If this in your home some possible problems are:-the phone wire or pair you are using may be broken-the wire pairs are not punched down into the RJ11 jack-that particular jack's wiring isn't terminated or connected to your main phone line connection/wire
594,Where is the nearest US post office in Se 5th Ave  Portland?,204 SW 5th AVE  Portland  OR 97204-1897     Phone: (800) ASK-USPS    Fax: (503) 294-7892                              1020 SE 7th AVE  Portland  OR 97214-9998      Phone: (800) ASK-USPS     Fax: (503) 231-8715
595,Why do people have the bird  turkey for thanksgiving?,"It is believed that the pilgrims and indians shared wild turkey and venison on the original Thanksgiving.Turkey's ""Americanness"" was established by Benjamin Franklin  who had advocated for the turkey  not the bald eagle  becoming the national bird."
596,How can I record audio directly from the browser to the web server?,Userplane has an audio/video recorder that will do that - you can check it out at http://www.userplane.com/apps/videoRecorder.cfm
597,Anyone have a recommendation for a fun bowling arcade where I can take my whole department?,Depends on what part of town you're in.  Express Lanes on Piedmont Circle is convenient in town and great.  There is also one near Decatur and others north in the suburbs.
598,Do you believe in miracles?,At first I had a hard time with miracles. The whole idea of supernatural forces overidding the laws of physics etc. But then I realized miracles were just coincidences. They don't really break the laws of physics they just happen to be the result of some really odd one in a million chances happening that will never happen again in a million years. I am convinced there are perfectly logical explanations for all miracles. The only supernatural aspect to it is that God causes them to happen. God doesn't need to break the laws of the universe he created  he just alligns events to happen the way he wants them to and voila! somebody is cured  etc. Just quit calling them miracles and call them coincidences instead and realise that God engineers coincidences. They happen all the time.
599,Do animals dream?,MIT researchers have shown that animals do appear to dream  and their dreams seem to replay events that occurred while they were awake.  To show this  they recorded distinctive brain activity that occurred when rats ran in a circle while awake.  The identical brain activity occurred while the rats were asleep.
600,Why do we celebrate Christmas eve?,It has become a tradition in some countries.
601,Is there a way in MS Excel to have a cell be equal to multiple cells? e.g.= D3 and D5  where d3&5 are words?,"Use the CONCATENATE function  with one of the arguments being ""  ""The formula you end up with should look something like this:=CONCATENATE(D3 ""  "" D5)"
602,Why won't George Bush meet with Cindy Sheehan?,Because he is not aware of the responsibilities of being the President of the US.Bush has made a long history of ignoring the obvious for his own personal gain and arrogance. When things get bad  he has historically veered away from dealing weith things and people responsibly and run home to hide under his extravagant bed.Last time the walls were caving he 'found' Jesus.But Cindy is far too complex for his thought patterns to deal with.He'll meet with Tom  wacko preachers  torturing dictators  but cannot open his presidential door to a citizen and a taxpayer.
